protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,1,humidity,0.6146722071984759,0.4931699335575104,0.975875415430749
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,1,temperature,0.15603568757544853,0.13236361742019653,0.9472546842008124
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,2,humidity,1.1560754902059254,0.9247097373008728,0.9075708110303542
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,2,temperature,0.26597576262809963,0.21922041475772858,0.8880108900811449
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,3,humidity,0.5189420470973813,0.41530972719192505,0.981613144558159
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,3,temperature,0.11012156748780558,0.09173601120710373,0.9693498038606392
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,4,humidity,0.3754494675516053,0.3096500635147095,0.9889472230233525
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,4,temperature,0.09924802498449826,0.08426246047019958,0.975440197819779
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,5,humidity,0.5478209624694963,0.45915067195892334,0.9793507379386782
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,5,temperature,0.11122024479097595,0.08967332541942596,0.9710113449881103
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,6,humidity,0.613338613560829,0.49066293239593506,0.9805083924621002
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,6,temperature,0.1711461859960825,0.12899643182754517,0.9704782408367111
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,7,humidity,0.31246430670028985,0.21329981088638306,0.992400063908157
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,7,temperature,0.055075994071590924,0.04196798801422119,0.9929412173006598
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,8,humidity,0.6954027181666047,0.4520798921585083,0.9686919278233849
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,8,temperature,0.2169312756435917,0.11733663082122803,0.8843238063063884
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,9,humidity,0.5560080698648922,0.4321683943271637,0.9817863086906959
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,9,temperature,0.13496024135735774,0.10716167092323303,0.9540594072818819
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,10,humidity,0.4105812232605467,0.3392218351364136,0.9869620249870841
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,10,temperature,0.08053289641343021,0.06725987792015076,0.9859685305802782
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,11,humidity,0.34803322916220836,0.2726970314979553,0.9904192684662958
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,11,temperature,0.09684262850020639,0.0770404040813446,0.980074119189561
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,12,humidity,0.4285146833216458,0.3432633876800537,0.9877314868502939
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,12,temperature,0.07792693900517482,0.06706521660089493,0.9856080130372354
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,13,humidity,1.209122460387769,0.8655784130096436,0.9014393623081528
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,13,temperature,0.3256099680617798,0.2221491038799286,0.7137598418072921
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,1,humidity,0.64967662121434,0.5174866914749146,0.9730494782081538
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,1,temperature,0.1493270034472506,0.12051133066415787,0.9516927049258227
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,2,humidity,1.1560754902059254,0.9247097373008728,0.9075708110303542
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,2,temperature,0.26597576262809963,0.21922041475772858,0.8880108900811449
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,3,humidity,0.574199468587379,0.456927627325058,0.9774889738558172
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,3,temperature,0.10549580703811084,0.08727885782718658,0.9718707025048511
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,4,humidity,0.3661813545994021,0.30554622411727905,0.9894861715900786
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,4,temperature,0.10977192789356068,0.09158411622047424,0.9699555897746879
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,5,humidity,0.619280032278599,0.4753133952617645,0.9736123079225226
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,5,temperature,0.15836393166278143,0.10063348710536957,0.9412276704343974
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,6,humidity,1.6088945727236221,1.2703418731689453,0.8658773246058392
