protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,temperature,0.1339075997372487,0.10252562165260315,0.961153984529127
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,humidity,0.5089470733300594,0.3814641237258911,0.9834606700749129
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,temperature,0.12226156130487789,0.08398667722940445,0.976336904111494
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,humidity,0.5437382521401625,0.3920188844203949,0.9795536161721592
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,temperature,0.12106007446139774,0.08864131569862366,0.9629583453602101
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,humidity,0.5502574404846479,0.43401652574539185,0.9793270920098033
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,temperature,0.08562378082834463,0.06987927109003067,0.9817202650113697
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,humidity,0.46062242116426194,0.37699630856513977,0.9833636295460811
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,temperature,0.06829803643998704,0.05239221081137657,0.9890685744212695
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,humidity,0.38216551779086183,0.29934364557266235,0.9899508288044794
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,temperature,0.17371087459651424,0.1144319400191307,0.9695868233764511
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,humidity,0.7464801526711271,0.53357994556427,0.9711275525895444
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,temperature,0.06572117570000154,0.04834253713488579,0.9899488492568057
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,humidity,0.38304109949079423,0.2753218114376068,0.9885791120791366
