protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,1,temperature,0.17196693454216017,0.12364859133958817,0.9359342524630491
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,1,humidity,0.6275514023841213,0.5007490515708923,0.9748538617468119
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,2,temperature,0.11028582800948143,0.08781463652849197,0.9807455513220477
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,2,humidity,0.5533945030513598,0.4331912100315094,0.9788209514377009
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,3,temperature,0.11003159240023667,0.09242025017738342,0.9693998677227688
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,3,humidity,0.5242910969097057,0.4267326593399048,0.9812321430349126
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,4,temperature,0.0823534021203756,0.06305566430091858,0.9830899768035873
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,4,humidity,0.4196635671624359,0.3322805166244507,0.9861907215878983
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,5,temperature,0.06454722803005912,0.05323479697108269,0.9902362742872866
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,5,humidity,0.39118547285279687,0.3227151334285736,0.9894708647763361
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,6,temperature,0.14385122047457824,0.1038447767496109,0.9791438151144085
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,6,humidity,0.6071416079484286,0.4640785753726959,0.9809002785745214
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,7,temperature,0.06098445503101087,0.045930299907922745,0.9913454709126657
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,7,humidity,0.3415669567100098,0.23037894070148468,0.9909184327192607
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,8,temperature,0.055354047687846165,0.04388532042503357,0.9924682064770417
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,8,humidity,0.19009699002310565,0.15128660202026367,0.9976604407667915
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,9,temperature,0.10603335923059708,0.07787559926509857,0.9716423694172135
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,9,humidity,0.48170253853828876,0.3748868703842163,0.9863292089409355
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,10,temperature,0.056446959049140315,0.04827181249856949,0.9931065343375834
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,10,humidity,0.3195280494622922,0.23971568048000336,0.9921035853677566
sensor_importance,full_reference_all_active,Full reference (all sensors active),active_only,0,1,13,12,True,0,11,temperature,0.08050211450845804,0.06566520780324936,0.9862311087562672
