protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,1,temperature,0.16228387816299222,0.12681883573532104,0.9429459121465429
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,1,humidity,0.704624822836152,0.5593317747116089,0.9682978604639834
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,2,temperature,0.18593455520670132,0.14462918043136597,0.9452717091642715
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,2,humidity,0.8252128644351914,0.6351163387298584,0.9529056574897911
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,3,temperature,0.16227139568766064,0.11032377183437347,0.9334462646178024
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,3,humidity,0.67160794029387,0.5259268283843994,0.9692034997741581
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,4,temperature,0.13177054160793214,0.10192564129829407,0.9567069924974774
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,4,humidity,0.5248887738979963,0.424850732088089,0.9783975504256777
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,5,temperature,0.09502193765445306,0.07404131442308426,0.9788403662654668
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,5,humidity,0.4768175786995836,0.39000770449638367,0.9843565775617786
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,6,temperature,0.3346693810866436,0.24754804372787476,0.8871140927842307
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,6,humidity,1.163059340011926,0.862808346748352,0.9299108504870519
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,7,temperature,0.09652431120992304,0.07426485419273376,0.9783190371325285
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,7,humidity,0.4336709993298953,0.3213711977005005,0.985360377915954
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,8,temperature,0.1215052572928565,0.08030682057142258,0.9637097645926853
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,8,humidity,0.41109470000496173,0.29821255803108215,0.9890587405726184
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,9,temperature,0.17303123941674664,0.13158294558525085,0.9244848763290265
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,9,humidity,0.7275093635795464,0.590023934841156,0.9688173557307547
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,10,temperature,0.08400090465225266,0.0650394856929779,0.9847340291242382
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,10,humidity,0.4568829581145531,0.3550631105899811,0.9838556008596635
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,11,temperature,0.10112139388740675,0.07529988139867783,0.9782744646583922
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,11,humidity,0.40884239843970727,0.31479883193969727,0.9867788544546224
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,12,temperature,0.11841029529099636,0.08869519829750061,0.9667704511408954
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,12,humidity,0.5305034777772686,0.406562477350235,0.9811965733543936
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,13,temperature,0.43102391232075127,0.32637110352516174,0.498422678865456
random,random_m8,Random masks (m=8),random,8,8,5,5,False,0,13,humidity,1.6273379746516352,1.2718342542648315,0.8214670165419632
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,1,temperature,0.1607541229340765,0.1261182576417923,0.9440164730684135
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,1,humidity,0.6903538642050174,0.5535121560096741,0.9695690007469634
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,2,temperature,0.18065023627084928,0.1400197148323059,0.9483382951568364
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,2,humidity,0.8154129117964688,0.6354925632476807,0.954017568623138
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,3,temperature,0.15588568295707692,0.10839816182851791,0.9385812513696579
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,3,humidity,0.6341199202316216,0.49786895513534546,0.9725455636937875
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,4,temperature,0.12542360026683116,0.10004203766584396,0.9607771062456997
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,4,humidity,0.5261913564993562,0.43149152398109436,0.9782901975351346
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,5,temperature,0.09466984614168754,0.07265654951334,0.9789968857741388
random,random_m8,Random masks (m=8),random,8,8,5,5,False,1,5,humidity,0.48372181566327754,0.39080262184143066,0.9839002690598287
