protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,temperature,0.16193011725405457,0.12485109269618988,0.9431943842331342
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,humidity,0.6644311442655642,0.531080961227417,0.9718114556720506
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,temperature,0.16115365905003037,0.12448416650295258,0.9588876759769546
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,humidity,0.717614853136534,0.5589012503623962,0.9643860942322655
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,temperature,0.14005829613839776,0.09980247914791107,0.9504200418083361
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,humidity,0.5795292167802752,0.4619032144546509,0.9770691376658711
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,temperature,0.11216871903992377,0.08734789490699768,0.9686292692902125
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,humidity,0.47895946549288276,0.3917180895805359,0.9820127005056127
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,temperature,0.08211637802821085,0.06595785915851593,0.9841977134629739
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,humidity,0.4501086997831138,0.3686772286891937,0.9860600224290406
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,temperature,0.2672244052049882,0.20274274051189423,0.9280285906126424
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,humidity,0.9735391432108148,0.7178499698638916,0.9508918135731497
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,temperature,0.08007934615902089,0.05981402099132538,0.9850773418781864
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,humidity,0.4002531048072323,0.2824881970882416,0.987529653822018
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,temperature,0.10407006035797042,0.06819591671228409,0.9733773502181955
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,humidity,0.35531363404025074,0.25383222103118896,0.9918265143632079
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,temperature,0.1530192024290332,0.11791101843118668,0.9409422676359308
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,humidity,0.6388951649104183,0.5218288898468018,0.9759511120506688
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,temperature,0.06704687605524251,0.051719292998313904,0.9902744621736232
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,humidity,0.39133290043264835,0.29977333545684814,0.9881558287980053
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,temperature,0.09332842712921845,0.07167727500200272,0.9814940105790684
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,humidity,0.36416369083783223,0.27741172909736633,0.9895106026296302
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,temperature,0.10236410928561245,0.0779409259557724,0.9751663282654773
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,humidity,0.4944527737029635,0.3828527331352234,0.9836653379811626
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,temperature,0.4589884981010786,0.3356606662273407,0.43122725368321724
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,humidity,1.6754759041269613,1.2767739295959473,0.810748504232816
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,temperature,0.15941895598696876,0.12171946465969086,0.9449425698879708
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,humidity,0.6644500499118198,0.5316600203514099,0.9718098504449304
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,temperature,0.1555665566347285,0.12184953689575195,0.9616889393768345
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,humidity,0.7045101086288598,0.5520344972610474,0.9656749472021476
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,temperature,0.13687760116552855,0.09927793592214584,0.9526463698517184
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,humidity,0.5936760605399597,0.4797265827655792,0.9759359453110656
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,temperature,0.11494486616399692,0.08956020325422287,0.9670572188472785
