protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,1,humidity,0.7698245191640049,0.6223905086517334,0.9621595599140451
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,1,temperature,0.17527598774302067,0.1423054188489914,0.9334449762934824
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,2,humidity,1.1603274748863508,0.9528437852859497,0.9068896595236163
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,2,temperature,0.2764230947930657,0.2239042967557907,0.8790404078951474
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,3,humidity,0.602002763032117,0.4877183735370636,0.9752561821909931
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,3,temperature,0.1332722168664208,0.10197147727012634,0.9551081258902149
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,4,humidity,0.47576097404484025,0.39494991302490234,0.9822521367302647
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,4,temperature,0.13139940681737322,0.11056376993656158,0.9569505221356024
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,5,humidity,0.6295811603575124,0.5320544838905334,0.9727271395677941
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,5,temperature,0.13000529830937857,0.10919487476348877,0.9603920417635542
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,6,humidity,0.950789576472839,0.7993258237838745,0.9531601097870784
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,6,temperature,0.24713437000102592,0.1941814124584198,0.9384434784159597
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,7,humidity,0.38427885605394524,0.2742093503475189,0.9885051821860878
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,7,temperature,0.07949946250711337,0.058678336441516876,0.9852926808718476
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,8,humidity,0.7108830022359811,0.517842173576355,0.967282519870083
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,8,temperature,0.21208054292138437,0.13126230239868164,0.8894391628060715
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,9,humidity,0.599634524137951,0.46603694558143616,0.9788159484336162
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,9,temperature,0.13854048777439598,0.11264491081237793,0.9515896384876904
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,10,humidity,0.5259204731189299,0.4201435446739197,0.9786079644916761
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,10,temperature,0.09840281742156544,0.08369839191436768,0.9790505998248511
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,11,humidity,0.4585451987461395,0.3648092448711395,0.9833688777303474
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,11,temperature,0.11227222471011504,0.0921773761510849,0.9732188592605684
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,12,humidity,0.5618959733572637,0.4447062909603119,0.9789053494554594
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,12,temperature,0.09755151854740418,0.07545510679483414,0.9774465181719555
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,13,humidity,1.3558040061378294,1.088869333267212,0.876075620223609
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,13,temperature,0.34827964055000515,0.25680094957351685,0.6725150469169716
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,1,humidity,0.7962337232330403,0.6348291635513306,0.9595187566306537
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,1,temperature,0.15759443995793534,0.12011591345071793,0.9461956012094066
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,2,humidity,1.1603274748863508,0.9528437852859497,0.9068896595236163
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,2,temperature,0.2764230947930657,0.2239042967557907,0.8790404078951474
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,3,humidity,0.6576287454666301,0.5291467905044556,0.9704721857041024
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,3,temperature,0.12452002104960772,0.10062360763549805,0.9608107569523717
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,4,humidity,0.4377886467098498,0.34420982003211975,0.9849721303313402
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,4,temperature,0.11766825450078255,0.09735170751810074,0.9654777005253886
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,5,humidity,0.565387203748598,0.43502020835876465,0.9780052401164594
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,5,temperature,0.15569083774469653,0.10395240038633347,0.9431950138986701
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,6,humidity,1.6860427215521336,1.4177436828613281,0.8527062858320502
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,6,temperature,0.47809802147540287,0.39593347907066345,0.7696216437087163
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,7,humidity,0.41500385808300355,0.2733522057533264,0.9865935628451107
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,7,temperature,0.11102821710890821,0.07604178786277771,0.9713138751073097
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,8,humidity,0.6932572410472208,0.5146293640136719,0.9688848145751627
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,8,temperature,0.17311833157073747,0.10409224778413773,0.9263308309140038
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,9,humidity,0.8147526471568176,0.673865020275116,0.9608900438328546
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,9,temperature,0.1553883037710219,0.1298307627439499,0.9390994028559696
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,10,humidity,0.5667336931511918,0.43955960869789124,0.9751589454632952
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,10,temperature,0.09379512972195361,0.07652885466814041,0.9809665686803252
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,11,humidity,0.5189740914895515,0.4056025743484497,0.9786966158925726
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,11,temperature,0.11214351283826839,0.0867185890674591,0.9732802295076984
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,12,humidity,0.5709186624761124,0.45490556955337524,0.9782224506716817
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,12,temperature,0.10441389002502102,0.0792563259601593,0.9741618096050688
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,13,humidity,1.4152302004115302,1.2258532047271729,0.8649740936758417
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,13,temperature,0.3474466785166199,0.2968391180038452,0.6740796373377245
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,1,humidity,0.8977733977181325,0.6594687700271606,0.9485356911847489
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,1,temperature,0.176065368980037,0.12618324160575867,0.9328441425021796
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,2,humidity,1.2053923606773527,0.9738839268684387,0.899516764226811
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,2,temperature,0.27246618778543535,0.22340311110019684,0.8824786116897377
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,3,humidity,1.0733443707042762,0.8693215250968933,0.9213410961331835
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,3,temperature,0.2400042819843172,0.16294804215431213,0.8544117027720703
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,4,humidity,0.4141183851423625,0.35894420742988586,0.9865532460865329
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,4,temperature,0.08958649084529574,0.077046699821949,0.9799891227391357
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,5,humidity,3.818360873561087,3.154872179031372,-0.0031853921318505396
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,5,temperature,0.6583819952818221,0.5735751390457153,-0.015818832064731003
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,6,humidity,1.648136997403457,1.369429588317871,0.8592547724164358
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,6,temperature,0.48217173898566973,0.40801000595092773,0.7656789616361452
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,7,humidity,0.3607949937504834,0.272076278924942,0.9898671856028812
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,7,temperature,0.07997654077295409,0.058121781796216965,0.9851156334843735
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,8,humidity,0.6932572410472208,0.5146293640136719,0.9688848145751627
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,8,temperature,0.17311833157073747,0.10409224778413773,0.9263308309140038
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,9,humidity,1.0291844112910271,0.831100583076477,0.9375946001842734
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,9,temperature,0.21851108480843764,0.18329817056655884,0.8795707867339694
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,10,humidity,0.7151425680327366,0.5501497387886047,0.9604453792104628
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,10,temperature,0.08728486429158394,0.07427015900611877,0.9835170708579374
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,11,humidity,0.5483614203130543,0.4567898213863373,0.9762156643915839
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,11,temperature,0.09507307600283375,0.07349211722612381,0.9807956557913589
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,12,humidity,0.7146322218813793,0.5203883647918701,0.9658786894856723
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,12,temperature,0.1898574447401858,0.1333697885274887,0.9145718911038785
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,13,humidity,1.619989740786622,1.2135233879089355,0.8230757106337143
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,13,temperature,0.4251755422009447,0.35190045833587646,0.5119416956195044
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,1,humidity,0.8627652658744026,0.6637098789215088,0.9524710754649577
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,1,temperature,0.1730514114594701,0.12593446671962738,0.9351236666662075
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,2,humidity,0.82917474394527,0.6593974232673645,0.9524523674671899
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,2,temperature,0.23903768105171144,0.1805897355079651,0.909546700508636
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,3,humidity,0.8214876748969697,0.6563294529914856,0.9539243129763835
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,3,temperature,0.18860008461402683,0.1457226425409317,0.9100973974474833
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,4,humidity,0.803496878057087,0.6797661185264587,0.9493782900255479
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,4,temperature,0.20992753406331718,0.1711646169424057,0.8901196848764792
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,5,humidity,0.4693287614328551,0.37327152490615845,0.9848441050516218
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,5,temperature,0.07706982494515184,0.06386081874370575,0.9860803242699163
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,6,humidity,1.3205888899033527,0.908462405204773,0.9096387320267099
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,6,temperature,0.4580840350332999,0.3125792145729065,0.7885059769274548
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,7,humidity,0.49322658935593205,0.3268607556819916,0.9810633977495883
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,7,temperature,0.09378361099459222,0.06847723573446274,0.9795327714349157
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,8,humidity,0.5965866291008215,0.46524831652641296,0.9769574473982019
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,8,temperature,0.12272524806421277,0.09454178810119629,0.9629773522563709
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,9,humidity,1.1311213530845166,0.9303653240203857,0.9246203406740363
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,9,temperature,0.2374533905546914,0.20074422657489777,0.8577862313771255
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,10,humidity,0.61403182440861,0.4783708155155182,0.9708395823171052
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,10,temperature,0.08912218628664507,0.07487574964761734,0.9828158447582275
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,11,humidity,0.4442209283572044,0.3585323393344879,0.9843917113969015
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,11,temperature,0.09366294673529062,0.0738130733370781,0.9813611108922304
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,12,humidity,0.7121261469152294,0.5182958245277405,0.9661175851201497
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,12,temperature,0.1651128400866977,0.1224919855594635,0.9353888851218998
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,13,humidity,1.8323287234337116,1.5142117738723755,0.7736556297378152
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,13,temperature,0.5101289294932084,0.43864744901657104,0.29742115790276225
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,1,humidity,0.7020770422618726,0.500618040561676,0.9685267025894733
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,1,temperature,0.18954554004684934,0.13372254371643066,0.9221671133303307
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,2,humidity,0.6487997261276678,0.5648801326751709,0.9708889366456257
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,2,temperature,0.1094355798595891,0.08560221642255783,0.9810412907783597
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,3,humidity,0.6226504030036893,0.5030916929244995,0.9735297369908226
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,3,temperature,0.11365045611145884,0.097349151968956,0.9673539344609037
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,4,humidity,0.6883375744500405,0.5840457081794739,0.9628489248318147
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,4,temperature,0.19125847074660993,0.14971201121807098,0.9087942039814024
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,5,humidity,0.5827277196014924,0.46807172894477844,0.9766353850129552
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,5,temperature,0.13199382087800987,0.10156505554914474,0.9591711123828037
