protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,temperature,0.14156881150960965,0.10576405376195908,0.9565818621209011
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,humidity,0.5429595013386522,0.4108162820339203,0.9811761883078571
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,temperature,0.11448086461016233,0.07948919385671616,0.9792528958321941
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,humidity,0.5032598504316664,0.35595962405204773,0.9824845499156032
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,temperature,0.10002594216436224,0.07389269769191742,0.9747120395781832
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,humidity,0.47754619257622033,0.37515535950660706,0.9844295740020647
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,temperature,0.0700899881615379,0.057541973888874054,0.9877512130081155
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,humidity,0.3897179754251187,0.3166486918926239,0.9880911635354234
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,temperature,0.05931752930784786,0.04511982202529907,0.9917543199066229
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,humidity,0.31064866754871445,0.2345104217529297,0.9933600279512151
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,temperature,0.15490893399835945,0.100379079580307,0.9758141850875476
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,humidity,0.6622328741524044,0.49247223138809204,0.9772768508187604
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,temperature,0.05129623398901743,0.03850511834025383,0.9938768332157031
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,humidity,0.3358173820968553,0.23481161892414093,0.991221598482569
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,temperature,0.08783685310875257,0.056632477790117264,0.9810349846961022
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,humidity,0.2806808487896822,0.1926368921995163,0.9948995426807516
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,temperature,0.11403071012758564,0.083450548350811,0.9672034216999058
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,humidity,0.4715377720491682,0.352302223443985,0.9869000766965079
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,temperature,0.05412368193129902,0.0409073643386364,0.9936623073347619
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,humidity,0.3162972179980652,0.23202688992023468,0.9922624632190962
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,temperature,0.06842062113828909,0.051748380064964294,0.9900537714313936
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,humidity,0.3088459119395891,0.244315043091774,0.9924553176576414
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,temperature,0.07274495140112407,0.052488818764686584,0.9874584493252067
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,humidity,0.37166481248894867,0.27571550011634827,0.9907708140551668
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,temperature,0.35203142681701527,0.21266396343708038,0.6654215003446591
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,humidity,1.1891538246564521,0.8181018829345703,0.9046679303126681
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,temperature,0.1505169276178448,0.1106606051325798,0.9509197595671994
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,humidity,0.5768078413831096,0.42988789081573486,0.9787560640033992
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,temperature,0.09940683585920383,0.07556341588497162,0.98435685079085
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,humidity,0.4584508351503833,0.33386099338531494,0.9854647572210414
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,temperature,0.09081773344090142,0.06906715035438538,0.9791536605661527
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,humidity,0.4636248306794525,0.3731822073459625,0.9853241558984677
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,temperature,0.07222717138418526,0.05751650780439377,0.986992844533506
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,humidity,0.3822070023683214,0.30806201696395874,0.988545774975081
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,temperature,0.0636426586567965,0.045325033366680145,0.9905080159313226
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,humidity,0.33271462295206916,0.2513704001903534,0.9923832267861311
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,temperature,0.1377907888671262,0.0928768739104271,0.980864132833687
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,humidity,0.6379699816517896,0.45894303917884827,0.9789114098168847
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,temperature,0.05465753619980051,0.040919654071331024,0.9930480724001207
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,humidity,0.3368033406861005,0.234127938747406,0.9911699762315765
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,temperature,0.07698300587520791,0.05564631521701813,0.9854323544045949
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,humidity,0.2630070959727596,0.19302061200141907,0.9955216451604095
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,temperature,0.10982254120659632,0.08345283567905426,0.9695793929250617
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,humidity,0.4652467791667718,0.354519784450531,0.9872472889646129
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,temperature,0.0561320579208646,0.042825501412153244,0.9931832331810333
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,humidity,0.3000929747991253,0.21526792645454407,0.9930349595196978
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,temperature,0.06958590366002518,0.05450168251991272,0.989712094708721
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,humidity,0.3138327431902821,0.2492830455303192,0.9922097074779087
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,temperature,0.07409315713619513,0.052463922649621964,0.986989267887234
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,humidity,0.3850221117902959,0.27886444330215454,0.9900955162708576
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,temperature,0.3436246123077548,0.20035499334335327,0.6812107323636344
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,humidity,1.2099394592398558,0.7776103615760803,0.9013061259875675
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,temperature,0.148711391034448,0.11142139881849289,0.9520901856578209
