protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,1,humidity,0.6644787549654813,0.5329862833023071,0.9716860656229944
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,1,temperature,0.14795244169344338,0.11849403381347656,0.9516424354938572
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,2,humidity,1.0811783496732559,0.888847827911377,0.9172556806435559
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,2,temperature,0.27335364554594205,0.2204483598470688,0.8806619749649209
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,3,humidity,0.5245762011391867,0.41370221972465515,0.9810404043066796
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,3,temperature,0.1153007251651355,0.08651435375213623,0.9658441053179669
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,4,humidity,0.36702294416192877,0.2982928156852722,0.989376829074497
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,4,temperature,0.09250751329529375,0.06965824961662292,0.9784266947510442
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,5,humidity,0.47546568491910235,0.39395448565483093,0.9843127529233814
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,5,temperature,0.12098440494066488,0.09157173335552216,0.9652328579685755
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,6,humidity,0.6654528928158563,0.5491606593132019,0.976623416070948
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,6,temperature,0.14605013379866594,0.11647720634937286,0.9785873394209954
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,7,humidity,0.3290315774370163,0.25022220611572266,0.991478630507786
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,7,temperature,0.08104132346780932,0.059478264302015305,0.9845532370387153
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,8,humidity,0.7708897870672736,0.4501841962337494,0.9613454468488339
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,8,temperature,0.2355837329729098,0.12509602308273315,0.8610045374214282
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,9,humidity,0.40910681027758494,0.327004611492157,0.9899829830275242
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,9,temperature,0.095150681420423,0.07632600516080856,0.9766931738834236
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,10,humidity,0.4411751133533245,0.361715167760849,0.9848208219641138
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,10,temperature,0.09649846885231099,0.07910474389791489,0.9797617481508292
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,11,humidity,0.3974523894869353,0.3151712417602539,0.9873195315981471
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,11,temperature,0.1173920872113726,0.08911816775798798,0.970626924839135
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,12,humidity,0.46598045427441787,0.39136654138565063,0.985391460501428
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,12,temperature,0.08503452764237847,0.06468350440263748,0.9825221360802195
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,13,humidity,1.4105231317694342,1.0226057767868042,0.8652066640103153
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,13,temperature,0.3686071102862997,0.2586522400379181,0.6308183595927017
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,1,humidity,0.7278023262672325,0.6000400185585022,0.9660323977257818
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,1,temperature,0.14847310793580443,0.12180197238922119,0.9513014822019111
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,2,humidity,1.0811783496732559,0.888847827911377,0.9172556806435559
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,2,temperature,0.27335364554594205,0.2204483598470688,0.8806619749649209
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,3,humidity,0.5695657936787087,0.4707171320915222,0.9776488592314055
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,3,temperature,0.11666041092052089,0.0908174142241478,0.9650337882685703
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,4,humidity,0.3911287683285291,0.32140663266181946,0.9879355573447183
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,4,temperature,0.090207854828362,0.07556807994842529,0.9794859500366006
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,5,humidity,0.5414778459777534,0.4071413278579712,0.9796544342098784
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,5,temperature,0.1273350765340294,0.07908192276954651,0.9614870935908895
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,6,humidity,1.5583240399959022,1.1677364110946655,0.8718076883051531
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,6,temperature,0.45856737714120727,0.36914387345314026,0.7889073946301554
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,7,humidity,0.3816904049193291,0.3117276728153229,0.9885328178746149
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,7,temperature,0.10200016007369934,0.08060120791196823,0.9755304415119717
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,8,humidity,0.7910508889708995,0.4946998357772827,0.9592971410712123
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,8,temperature,0.2371957945095844,0.13887633383274078,0.8590957824980814
