protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,temperature,0.13585707379016035,0.10158591717481613,0.9592258751883922
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,humidity,0.6201720926803834,0.48214370012283325,0.9753360593197418
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,temperature,0.13742471037081738,0.09437894076108932,0.9698380977120816
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,humidity,0.5853722197967397,0.4248388409614563,0.9757446403876543
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,temperature,0.12137950360191035,0.08823185414075851,0.9621476986141884
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,humidity,0.5103860930284375,0.4148638844490051,0.9820522674307671
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,temperature,0.08588168922046463,0.06741556525230408,0.9814063845610081
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,humidity,0.4049289020191348,0.3293456435203552,0.9870692030264071
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,temperature,0.06429535528521461,0.04948072507977486,0.990180951901344
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,humidity,0.335644327917806,0.2705216705799103,0.9921825159669219
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,temperature,0.19203771825501267,0.11889174580574036,0.9629797108794897
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,humidity,0.7411067522530178,0.5364908576011658,0.9710060120728123
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,temperature,0.067275490502549,0.05166170373558998,0.9893551838141804
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,humidity,0.30748993194193996,0.22755752503871918,0.9925578904240737
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,temperature,0.10965932351716366,0.06869306415319443,0.9698837315168628
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,humidity,0.33064121543694913,0.21972692012786865,0.9928890102964171
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,temperature,0.11128334349388025,0.08253749459981918,0.9681199008352429
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,humidity,0.44384841163495437,0.34058722853660583,0.988209442220621
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,temperature,0.06449763249633038,0.05190009996294975,0.9909589325157075
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,humidity,0.3743583832812073,0.2945972979068756,0.9890704722111965
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,temperature,0.08611205914954602,0.06624314188957214,0.9841948108466695
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,humidity,0.3381704373599894,0.26214444637298584,0.9908201342274272
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,temperature,0.09779957743828413,0.06918323040008545,0.9768808580732502
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,humidity,0.4357730637387027,0.3278207778930664,0.9872240802667899
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,temperature,0.29212836212782883,0.20683802664279938,0.7681217024631999
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,humidity,1.1493739248315327,0.8681125044822693,0.9104984263093331
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,temperature,0.1289950772772081,0.09744883328676224,0.9632407707877584
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,humidity,0.5876951938374211,0.4610082805156708,0.9778516026209848
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,temperature,0.1456025922198184,0.10014057159423828,0.9661415332678809
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,humidity,0.5955672562539667,0.4422915279865265,0.974892406020749
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,temperature,0.13161893575370742,0.09175616502761841,0.9554919750805074
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,humidity,0.5269110423167027,0.42803293466567993,0.9808712527757798
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,temperature,0.0815302787545994,0.06420016288757324,0.9832428350748518
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,humidity,0.4206900733616283,0.341616690158844,0.986042994395029
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,temperature,0.06520359275283524,0.047485772520303726,0.9899015839902132
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,humidity,0.34704304310539463,0.26792633533477783,0.9916425252194049
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,temperature,0.233852917611936,0.1322762817144394,0.9451025332566089
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,humidity,0.8576229615648044,0.5493834614753723,0.9611725186650388
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,temperature,0.07181731882000543,0.05350295454263687,0.987869385204785
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,humidity,0.31319283928827524,0.2216806262731552,0.9922792786192127
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,temperature,0.10544402221152537,0.06989366561174393,0.9721545677436263
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,humidity,0.3285364341722325,0.22212669253349304,0.9929792558224655
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,temperature,0.11768886683349494,0.08541575819253922,0.9643442067757478
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,humidity,0.46278647365709213,0.3437660038471222,0.9871818211105068
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,temperature,0.06036479937501306,0.049079108983278275,0.992080465030487
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,humidity,0.37889366522270923,0.2954000234603882,0.9888040502531641
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,temperature,0.08407432153071001,0.06337428838014603,0.9849339811577226
