masked_total,repeat,sensor,variable,rmse,mae,r2
1,0,1,temperature,0.15006470973251923,0.11366301029920578,0.9564825960485183
1,0,2,temperature,0.1499259694023877,0.12245416641235352,0.9727232592853481
1,0,3,temperature,0.11654265927132543,0.08977870643138885,0.9706317866412036
1,0,4,temperature,0.08207992971249153,0.07503124326467514,0.9830994019807755
1,0,5,temperature,0.05102798464446418,0.04284821078181267,0.994259996646388
1,0,6,temperature,0.17149312772550024,0.12765155732631683,0.9774567941580412
1,0,7,temperature,0.07688080565115847,0.06723666936159134,0.9876914102081472
1,0,8,temperature,0.1045417935281432,0.08829072117805481,0.9748374281720357
1,0,9,temperature,0.13817587652325267,0.107495978474617,0.9609919011379844
1,0,10,temperature,0.07289147651477548,0.056784067302942276,0.990468917897922
1,0,11,temperature,0.08849755116114852,0.06894269585609436,0.9867164666491375
1,0,12,temperature,0.08871697211726426,0.07127560675144196,0.9825902877238128
1,0,13,temperature,0.3379723334331895,0.267924964427948,0.7371290577137438
1,1,1,temperature,0.15006470973251923,0.11366301029920578,0.9564825960485183
1,1,2,temperature,0.1499259694023877,0.12245416641235352,0.9727232592853481
1,1,3,temperature,0.11654265927132543,0.08977870643138885,0.9706317866412036
1,1,4,temperature,0.08207992971249153,0.07503124326467514,0.9830994019807755
1,1,5,temperature,0.05102798464446418,0.04284821078181267,0.994259996646388
1,1,6,temperature,0.17149312772550024,0.12765155732631683,0.9774567941580412
1,1,7,temperature,0.07688080565115847,0.06723666936159134,0.9876914102081472
1,1,8,temperature,0.1045417935281432,0.08829072117805481,0.9748374281720357
1,1,9,temperature,0.13817587652325267,0.107495978474617,0.9609919011379844
1,1,10,temperature,0.07289147651477548,0.056784067302942276,0.990468917897922
1,1,11,temperature,0.08849755116114852,0.06894269585609436,0.9867164666491375
1,1,12,temperature,0.08871697211726426,0.07127560675144196,0.9825902877238128
1,1,13,temperature,0.3379723334331895,0.267924964427948,0.7371290577137438
1,2,1,temperature,0.15006470973251923,0.11366301029920578,0.9564825960485183
1,2,2,temperature,0.1499259694023877,0.12245416641235352,0.9727232592853481
1,2,3,temperature,0.11654265927132543,0.08977870643138885,0.9706317866412036
