protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,1,humidity,0.68033098037144,0.5439846515655518,0.9704462091605863
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,1,temperature,0.16899387675928537,0.13819493353366852,0.9381303105514778
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,2,humidity,1.129779992333718,0.8804882764816284,0.9117276892433082
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,2,temperature,0.27250468678774875,0.2323244959115982,0.8824453982045259
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,3,humidity,0.5204000450923,0.40605035424232483,0.9815096813082301
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,3,temperature,0.10714975482799813,0.08461043238639832,0.9709817744525905
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,4,humidity,0.39300072162625016,0.32127586007118225,0.9878896932982982
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,4,temperature,0.11128592527901036,0.0899898111820221,0.9691211172561192
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,5,humidity,0.5531808512448347,0.4472985863685608,0.9789446951514637
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,5,temperature,0.12098208785872751,0.09928810596466064,0.9656993372119819
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,6,humidity,0.6915961829048709,0.5749644041061401,0.975217094029783
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,6,temperature,0.159547865606671,0.127888023853302,0.9743439511917811
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,7,humidity,0.30019926764737537,0.21759602427482605,0.9929849889241258
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,7,temperature,0.05706693475128509,0.0416465699672699,0.9924216573040219
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,8,humidity,0.6249398440975066,0.4087860882282257,0.974715171923828
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,8,temperature,0.2108998618278304,0.11343954503536224,0.8906667565504225
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,9,humidity,0.5023467602202073,0.40320926904678345,0.9851323274469664
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,9,temperature,0.12346733251852382,0.09939128160476685,0.961550647162719
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,10,humidity,0.41283649100532255,0.3459365665912628,0.9868183997782656
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,10,temperature,0.08611692046264481,0.07159954309463501,0.9839552297081444
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,11,humidity,0.3638426022457848,0.2930419147014618,0.9895290919238763
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,11,temperature,0.10426995004869866,0.083336740732193,0.9769004919047276
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,12,humidity,0.44460045622743444,0.35953396558761597,0.9867931169610824
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,12,temperature,0.07845326540196872,0.06676443666219711,0.9854129467649098
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,13,humidity,1.615748774437585,1.2173200845718384,0.8240008426084653
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,13,temperature,0.44796124133019893,0.2945009171962738,0.4582286327485168
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,1,humidity,0.7004673215335437,0.5520357489585876,0.9686708617955269
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,1,temperature,0.15315726290657616,0.12099023908376694,0.9491827469602997
