protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,temperature,0.14127802224829167,0.10752478241920471,0.9567600462308083
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,humidity,0.5506523197857112,0.41844606399536133,0.9806390072558295
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,temperature,0.13677438557634455,0.10298994183540344,0.9703857169684341
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,humidity,0.5824779869799047,0.4308704137802124,0.9765363385058735
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,temperature,0.11853319237176335,0.08887309581041336,0.9644885457264699
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,humidity,0.5196042403955525,0.41726282238960266,0.9815661906227333
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,temperature,0.08101691951747485,0.06481155753135681,0.983634376510295
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,humidity,0.42077047079949925,0.3387953042984009,0.9861177786190846
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,temperature,0.06876838801223781,0.05248561501502991,0.9889174918407084
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,humidity,0.36783356339678347,0.28265783190727234,0.9906904221665309
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,temperature,0.21295584108463816,0.1494806408882141,0.9542925601299866
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,humidity,0.8517794201547797,0.6329858303070068,0.9624074888199918
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,temperature,0.06279337469061694,0.04614328593015671,0.9908244357539089
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,humidity,0.3581258792433672,0.26097729802131653,0.9900165527735546
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,temperature,0.09622976341941389,0.06376955658197403,0.9772375764413482
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,humidity,0.2995109112818542,0.21583473682403564,0.9941922373758703
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,temperature,0.12340285638961919,0.09365148097276688,0.9615907954120715
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,humidity,0.47908926075981983,0.36627593636512756,0.9864771368341815
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,temperature,0.06354854243956107,0.050193995237350464,0.9912628924086472
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,humidity,0.335249662386321,0.2603222131729126,0.9913074207850133
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,temperature,0.08303863289808346,0.06423138082027435,0.9853497583462973
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,humidity,0.32726858409528214,0.2562173306941986,0.9915283914427993
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,temperature,0.07939726401361474,0.05733375996351242,0.9850597934967955
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,humidity,0.3717856933040935,0.27301570773124695,0.9907648095399271
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,temperature,0.4396521393168042,0.295301616191864,0.4781405419307515
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,humidity,1.5071007822784566,1.121072769165039,0.8468744992297425
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,temperature,0.14642543878676803,0.11095324158668518,0.953551781736363
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,humidity,0.5693491546510012,0.43264907598495483,0.9793019207244462
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,temperature,0.13079812623476927,0.10023070126771927,0.9729171286640094
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,humidity,0.5562513897910597,0.407620370388031,0.9786017151856613
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,temperature,0.1148584627276909,0.08574190735816956,0.9666562458843309
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,humidity,0.5241611943719895,0.4179278612136841,0.9812414415781338
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,temperature,0.08642643858233981,0.06959208846092224,0.9813759417123337
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,humidity,0.39914378976005904,0.32120490074157715,0.9875081380316518
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,temperature,0.07064927431931538,0.05212948098778725,0.9883029657019834
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,humidity,0.3907128426011344,0.2952219545841217,0.9894962920062943
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,temperature,0.21498611241776766,0.15328417718410492,0.953416878768587
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,humidity,0.865691260270381,0.6395506858825684,0.961169486898964
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,temperature,0.06293187831993484,0.04640321806073189,0.9907839133442824
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,7,humidity,0.34714837428084117,0.24907201528549194,0.9906192106946689
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,temperature,0.08850204993287668,0.06247603893280029,0.9807466508316277
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,8,humidity,0.28672815821956577,0.21569602191448212,0.9946773947380914
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,temperature,0.11992726003255058,0.0913335457444191,0.9637238893559349
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,9,humidity,0.5098025429171733,0.3880627453327179,0.9846877228126825
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,temperature,0.06579744128398217,0.051636580377817154,0.9906335611482341
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,10,humidity,0.33454581247248016,0.2574444115161896,0.9913438820686865
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,temperature,0.08202950157845358,0.06480389088392258,0.9857036705992966
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,11,humidity,0.32833324363791183,0.2603815793991089,0.9914731823347482
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,temperature,0.07535420078960672,0.053409576416015625,0.9865426216768878
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,12,humidity,0.38139290242044765,0.2780759036540985,0.9902813544688305
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,temperature,0.41619446541508065,0.2784595787525177,0.5323426287093045
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,13,humidity,1.4424806637848102,1.06170654296875,0.8597241497392508
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,temperature,0.15083515434083558,0.11590512841939926,0.9507120054389321
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,1,humidity,0.5784211044831931,0.43778419494628906,0.9786370640683526
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,temperature,0.14332706544676382,0.10715802758932114,0.967480181781766
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,2,humidity,0.5908240452167727,0.43943047523498535,0.975859122215479
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,temperature,0.12010285051583591,0.08954568207263947,0.9635418079008663
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,3,humidity,0.5306093616674874,0.42249083518981934,0.9807770714976618
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,temperature,0.08668436279340795,0.06835150718688965,0.9812646149982684
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,4,humidity,0.43088565583716,0.34655094146728516,0.9854423089059973
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,temperature,0.06610078186365007,0.05066294223070145,0.9897606221337252
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,5,humidity,0.3449259065455085,0.2638603746891022,0.991813865538854
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,temperature,0.2178977389181337,0.1460810750722885,0.9521465534025324
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,6,humidity,0.8431783081576127,0.6204192042350769,0.9631628619090333
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,temperature,0.0650538711185111,0.04752690717577934,0.990151922684406
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,7,humidity,0.34406889948493374,0.24512799084186554,0.9907849023660206
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,temperature,0.0878259579859949,0.05913420394062996,0.9810396894302433
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,8,humidity,0.26913458896285314,0.20235700905323029,0.9953105426795168
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,temperature,0.12206062659936949,0.09304209053516388,0.9624217898405268
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,9,humidity,0.5272898328556571,0.3977932929992676,0.9836192192563697
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,temperature,0.06747798832310806,0.0522201769053936,0.990148989411973
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,10,humidity,0.340695421131336,0.26742804050445557,0.9910227242553342
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,2,11,temperature,0.08037325507371543,0.06328755617141724,0.9862751524441723
