protocol_family,protocol_name,display_name,masked_total,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,humidity,0.46838915626149913,0.3432082759264188,0.9832755616555258
comparison_random,cmp_random_m6,Comparison random masks (m=6),6,temperature,0.10712555211094284,0.07500005437013431,0.9671796619047341
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,humidity,0.6471265752548868,0.46834053366612166,0.9670308988666013
comparison_random,cmp_random_m9,Comparison random masks (m=9),9,temperature,0.156600344917306,0.10501292596260707,0.9308957156948773
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,humidity,0.6183963577243752,0.4695961016875047,0.9664343734497589
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,temperature,0.14998364736114828,0.11006508968197383,0.9283097822114973
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,humidity,0.7391002326023444,0.5423585145901411,0.9563595969610562
comparison_random,cmp_random_m10,Comparison random masks (m=10),10,temperature,0.18025525441646026,0.12399073384511165,0.9097031360405645
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,humidity,0.777384084144184,0.6189915239810944,0.9511394118416058
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,temperature,0.191847337239007,0.15001555876089975,0.9088725520444287
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,humidity,0.8367545187542116,0.6464167489455297,0.9421124689221314
comparison_central_removed,cmp_central_removed_m11,Comparison central removed (m=11),11,temperature,0.21867006999425323,0.1605269562166471,0.8419316388126161
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,humidity,0.6595533763846653,0.5041301250457764,0.9610074945480693
comparison_perimeter_removed,cmp_perimeter_removed_m11,Comparison perimeter removed (m=11),11,temperature,0.16800224029771668,0.12768257008149073,0.899916943675975
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,humidity,0.843155566143549,0.6349233572299664,0.9449685398554443
comparison_random,cmp_random_m11,Comparison random masks (m=11),11,temperature,0.2105323866472272,0.15094319730997086,0.8856920186227427
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,humidity,0.8068177709034969,0.639232602256995,0.9499895496874685
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),11,temperature,0.18576036070049157,0.14095048233866692,0.9079296224450298
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,humidity,1.1075468880914863,0.8905715827758496,0.868751656442369
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],12,temperature,0.24032061976231858,0.19002254937703794,0.8251978934903469
