protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,1,humidity,0.6609754727324563,0.5457804203033447,0.9721039064022344
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,1,temperature,0.17249876322510233,0.14376096427440643,0.9355373743224004
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,2,humidity,1.208476365053611,0.9717092514038086,0.8990019324037409
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,2,temperature,0.29031495096344384,0.23836392164230347,0.8665770685375365
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,3,humidity,0.48345409034417364,0.38653790950775146,0.9840419363467274
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,3,temperature,0.09670256334413829,0.07855219393968582,0.9763645173759159
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,4,humidity,0.42669411888816794,0.3397168815135956,0.9857241572389934
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,4,temperature,0.09335056786115434,0.0736495852470398,0.9782722371390823
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,5,humidity,0.5295721372936054,0.43425944447517395,0.9807035467730377
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,5,temperature,0.12319133997292844,0.09498652815818787,0.9644351723700796
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,6,humidity,0.5713742706137278,0.42779508233070374,0.9830843615366959
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,6,temperature,0.13487956855423727,0.10428536683320999,0.9816641891405525
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,7,humidity,0.32559337824858736,0.24141857028007507,0.9917479808882607
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,7,temperature,0.06639865873928086,0.050016507506370544,0.9897405580993992
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,8,humidity,0.597942159244395,0.3702102303504944,0.976852615628461
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,8,temperature,0.18548026646095167,0.10293197631835938,0.9154341375639519
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,9,humidity,0.507675710007482,0.38731494545936584,0.9848152189265396
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,9,temperature,0.12077476033101299,0.09153801947832108,0.9632093661965337
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,10,humidity,0.406364644820122,0.3436163365840912,0.9872284437514424
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,10,temperature,0.08669487768512613,0.07006633281707764,0.9837391448938876
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,11,humidity,0.35166038633941266,0.2822275757789612,0.9902185295030131
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,11,temperature,0.09650806645789431,0.07680287957191467,0.9802115567428897
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,12,humidity,0.4315404646300784,0.36054933071136475,0.9875576169742224
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,12,temperature,0.07262357777041704,0.05789317563176155,0.9875002648664226
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,13,humidity,1.5378294522010583,1.0136133432388306,0.8405666084734957
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",10,13,temperature,0.4103694543292401,0.24799871444702148,0.5453415815008138
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,1,humidity,0.705792179086386,0.5741937160491943,0.9681927307738109
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",11,1,temperature,0.1600932893044617,0.1269920915365219,0.9444758054982042
