protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,temperature,0.14459769551632443,0.108111172914505,0.9547041157390892
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,1,humidity,0.5164801413437999,0.3965076208114624,0.9829674390927101
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,temperature,0.11548623750769509,0.07501044124364853,0.9788868935519541
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,2,humidity,0.532328996512667,0.3676462173461914,0.980402666578807
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,temperature,0.10142669401119896,0.07487976551055908,0.9739988215167302
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,3,humidity,0.494541593567004,0.3785375952720642,0.9833015798602952
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,temperature,0.0802870821204232,0.06392886489629745,0.9839279066735245
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,4,humidity,0.4412004615651152,0.3562987744808197,0.984736984441913
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,temperature,0.06599007653867757,0.049771662801504135,0.9897948917560673
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,5,humidity,0.3603175904509103,0.2671453356742859,0.9910669821261775
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,temperature,0.1689204765542809,0.1044447273015976,0.9712410928674268
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,6,humidity,0.7017201694634707,0.473245769739151,0.9744862109059885
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,temperature,0.06047686058858487,0.04397724196314812,0.9914889406628786
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,7,humidity,0.3521843602566021,0.2517603635787964,0.9903450677551839
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,temperature,0.08899882282191146,0.05793549492955208,0.9805298993343176
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,8,humidity,0.2937827056574398,0.2062685340642929,0.9944122620652922
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,temperature,0.10629148479815219,0.07887574285268784,0.9715041348270252
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,9,humidity,0.4367276595133223,0.32342734932899475,0.9887628241215949
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,temperature,0.06094295785988849,0.04827155917882919,0.9919646728337501
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,10,humidity,0.3393057587804683,0.2634515166282654,0.9910958097060282
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,temperature,0.0704248742317005,0.05264255777001381,0.9894625252432016
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,11,humidity,0.3154828880017691,0.24517366290092468,0.9921275690396617
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,temperature,0.07400312912594108,0.0522245354950428,0.987020866451446
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,12,humidity,0.3462816128948766,0.262999951839447,0.9919883978853855
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,temperature,0.29417896806068977,0.17762964963912964,0.7663539607610792
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,0,13,humidity,1.044963457937931,0.6897979378700256,0.926385200540129
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,temperature,0.14495321485034082,0.10831184685230255,0.9544811031370102
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,1,humidity,0.5295587152431148,0.40174856781959534,0.9820939029109923
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,temperature,0.09351985717062725,0.06782276183366776,0.986154796710825
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,2,humidity,0.49196068517877134,0.33892977237701416,0.9832622314731481
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,temperature,0.1002275554465961,0.07510430365800858,0.9746099952535265
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,3,humidity,0.4863357543346882,0.3780532479286194,0.9838511308186128
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,temperature,0.08063090372556765,0.06300480663776398,0.9837899573218768
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,4,humidity,0.4229596816895649,0.33680522441864014,0.985972948907776
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,temperature,0.0697933909247091,0.04940486699342728,0.9885846567789602
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,5,humidity,0.38491899560897,0.2903369963169098,0.9898054998817698
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,temperature,0.14872142340943878,0.09795286506414413,0.9777077016866588
comparison_random,cmp_random_m6,Comparison random masks (m=6),random,6,6,7,7,False,1,6,humidity,0.6757420434769152,0.4742639362812042,0.9763403162246654
